JD,CCDTEMP,LPST,LPSTIDX,EXPTIMES,EXPTIME,SAVETIME,DWLDTIME,WAITTIME,MARGTIME,CEXP,IMAGETYP,ERROR
2457093.34564303,-15.03000000,6.38182303,-1,0.00010000,0.00010000,0,0.18400002,5.62203889,0,1,bias,0 
2457093.34573181,-15.03000000,6.38395942,-1,0.00010000,0.00010000,0,0.18599987,5.61901400,0,2,bias,0 
2457093.34586608,-15.03000000,6.38719073,-1,0.00010000,0.00010000,0,0.18399978,5.61870705,0,3,bias,0 
2457093.34600046,-15.03000000,6.39042512,-1,0.00010000,0.00010000,0,0.18600011,5.61834847,0,4,bias,0 
2457093.34613500,-16.00000000,6.39366258,-1,0.00010000,0.00010000,0,0.18799996,5.61796005,0,5,bias,0 
2457093.34626947,-16.40000000,6.39689891,-1,0.00010000,0.00010000,0,0.18799996,4.63869906,0,6,bias,0 
2457093.34640414,-16.40000000,6.40013971,-1,0.00010000,0.00010000,0,0.18799996,4.63065908,0,7,bias,0 
2457093.34653852,-16.16000000,6.40337354,-1,0.00010000,0.00010000,0,0.18899989,5.61763707,0,8,bias,0 
2457093.34667292,-15.03000000,6.40660793,-1,0.00010000,0.00010000,0,0.20400000,5.61796647,0,9,bias,0 
2457093.34680730,-15.03000000,6.40984203,-1,0.00010000,0.00010000,0,0.18600011,4.64965006,0,10,bias,0 
2457093.34694169,-15.03000000,6.41307642,-1,0.00010000,0.00010000,0,0.18400002,5.61844437,0,11,bias,0 
2457093.34707603,-13.82000000,6.41630913,-1,0.00010000,0.00010000,0,0.18499994,4.65245396,0,12,bias,0 
2457093.34721044,-13.34000000,6.41954380,-1,0.00010000,0.00010000,0,0.18600011,4.65264897,0,13,bias,0 
2457093.34734475,-13.34000000,6.42277596,-1,0.00010000,0.00010000,0,0.18499994,5.61752128,0,14,bias,0 
2457093.34747904,-13.18000000,6.42600784,-1,0.00010000,0.00010000,0,0.18699980,5.61744238,0,15,bias,0 
2457093.34761331,-13.66000000,6.42923916,-1,0.00010000,0.00010000,0,0.18300009,5.61729259,0,16,bias,0 
2457093.34774770,-13.66000000,6.43247326,-1,0.00010000,0.00010000,0,0.18699980,5.61763771,0,17,bias,0 
2457093.34788208,-15.03000000,6.43570737,-1,0.00010000,0.00010000,0,0.18500018,5.61751294,0,18,bias,0 
2457093.34801674,-15.03000000,6.43894789,-1,0.00010000,0.00010000,0,0.18599987,5.63598368,0,19,bias,0 
2457093.34815105,-15.03000000,6.44218061,-1,0.00010000,0.00010000,0,0.18200016,5.61715051,0,20,bias,0 
2457093.35600174,-16.16000000,6.63111258,3730,6.40000000,6.38154954,0.00000289,0.23157633,5.51945364,0.62749408,1,flat,0 
2457093.35607559,-15.03000000,6.63288994,3731,6.40000000,6.38354806,1.55840197,0.23153079,3.96163381,0.62602267,2,flat,0 
2457093.35614948,-15.03000000,6.63466813,3732,6.40000000,6.38256724,1.57126137,0.23097848,3.94835809,0.62652808,3,flat,0 
2457093.35622336,-15.03000000,6.63644603,3733,6.40000000,6.38162619,1.56241795,0.23292440,3.95741993,0.62505667,4,flat,0 
2457093.35629721,-15.03000000,6.63822339,3734,6.40000000,6.38299928,1.56006789,0.23234098,3.95940563,0.62560243,5,flat,0 
2457093.35637109,-15.03000000,6.64000129,3735,6.40000000,6.38242740,1.56391388,0.23315662,3.95583516,0.62409068,6,flat,0 
2457093.35644497,-13.90000000,6.64177920,3736,6.40000000,6.38230359,1.55742147,0.23182619,3.96268872,0.62564501,7,flat,0 
2457093.35651883,-13.90000000,6.64355684,3737,6.40000000,6.38183499,1.55936227,0.22948928,3.95984344,0.62917617,8,flat,0 
2457093.35659270,-13.90000000,6.64533446,3738,6.40000000,6.38347846,1.55873041,0.22966056,3.96156966,0.62770476,9,flat,0 
2457093.35666657,-13.34000000,6.64711238,3739,6.40000000,6.38198093,1.55432281,0.23052335,3.96531846,0.62720159,10,flat,0 
2457093.35674044,-13.34000000,6.64889001,3740,6.40000000,6.38255826,1.56031807,0.22980714,3.95935271,0.62875593,11,flat,0 
2457093.35681432,-13.34000000,6.65066791,3741,6.40000000,6.38308812,1.55105897,0.22945561,3.96847325,0.62825276,12,flat,0 
2457093.35688819,-13.34000000,6.65244583,3742,6.40000000,6.38231482,1.55818098,0.22916566,3.96146766,0.62879851,13,flat,0 
2457093.35696206,-13.34000000,6.65422346,3743,6.40000000,6.38185039,1.55080174,0.23183806,3.96911152,0.62631852,14,flat,0 
2457093.35703593,-14.07000000,6.65600110,3744,6.40000000,6.38318883,1.55750198,0.23073985,3.96248633,0.62682393,15,flat,0 
2457093.35710980,-14.07000000,6.65777900,3745,6.40000000,6.38161112,1.55226495,0.23101664,3.96740327,0.62837827,16,flat,0 
2457093.35718367,-15.03000000,6.65955663,3746,6.40000000,6.38376360,1.55917913,0.22967211,3.95986236,0.62888368,17,flat,0 
2457093.35725756,-15.03000000,6.66133483,3747,6.40000000,6.38189882,1.55512177,0.22985172,3.96469655,0.62842085,18,flat,0 
2457093.35733142,-15.03000000,6.66311245,3748,6.40000000,6.38325234,1.55685312,0.23008586,3.96309638,0.62694944,19,flat,0 
2457093.35740530,-15.03000000,6.66489036,3749,6.40000000,6.38145941,1.55590181,0.23386962,3.96286192,0.62446945,20,flat,0 
2457093.35784852,-16.16000000,6.67555671,3755,6.40000000,6.38245466,0.00000385,0.23003294,5.51937666,0.62863153,1,dark,0 
2457093.35792240,-16.16000000,6.67733462,3756,6.40000000,6.38249540,1.65572133,0.22927599,3.86409218,0.62913694,2,dark,0 
